orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
587	39243	14909	5	0.3983	1	0.3983	0.39825084805488586	0.39825084805488586
587	39244	5083	5	0.3199	0	0.3199	0.3199182152748108	0.3199182152748108
587	39245	72	2	0.4859	0	0.4859	0.48590412735939026	0.48590412735939026
587	39246	10937	2	0.5818	1	0.5818	0.5818445086479187	0.5818445086479187
587	39247	12991	2	0.6052	1	0.6052	0.6051990389823914	0.6051990389823914
587	39248	14366	2	0.7471	1	0.7471	0.7471206784248352	0.7471206784248352
587	39249	5387	2	0.9186	1	0.9186	0.9185550212860107	0.9185550212860107
587	39250	6397	10	0.3187	0	0.3187	0.31865978240966797	0.31865978240966797
587	39251	4099	10	0.5374	0	0.5374	0.537355899810791	0.537355899810791
587	39252	3635	10	0.4997	1	0.4997	0.49967989325523376	0.49967989325523376
587	39253	6777	10	0.7256	0	0.7256	0.7255641222000122	0.7255641222000122
587	39254	10539	10	0.536	1	0.536	0.5360221862792969	0.5360221862792969
587	39255	13264	10	0.6978	1	0.6978	0.6977739334106445	0.6977739334106445
587	39256	891	10	0.8193	1	0.8193	0.819267213344574	0.819267213344574
587	39257	12992	18	0.4792	0	0.4792	0.4791898727416992	0.4791898727416992
587	39258	12176	18	0.4918	0	0.4918	0.4917953312397003	0.4917953312397003
587	39259	10091	18	0.5621	0	0.5621	0.5620896220207214	0.5620896220207214
587	39260	4732	18	0.8924	0	0.8924	0.8923584818840027	0.8923584818840027
587	39261	4287	18	0.5336	0	0.5336	0.5335570573806763	0.5335570573806763
587	39262	16033	37	0.3988	0	0.3988	0.3988102078437805	0.3988102078437805
587	39263	14038	37	0.3987	0	0.3987	0.3987029492855072	0.3987029492855072
587	39264	3072	37	0.3144	0	0.3144	0.31441980600357056	0.31441980600357056
587	39265	16771	79	0.1492	0	0.1492	0.1491708606481552	0.1491708606481552
587	39266	11594	79	0.1593	0	0.1593	0.15929648280143738	0.15929648280143738
587	39267	14026	79	0.3693	0	0.3693	0.3693210184574127	0.3693210184574127
587	39268	10117	79	0.0902	0	0.0902	0.09017835557460785	0.09017835557460785
587	39269	6573	79	0.2403	0	0.2403	0.24032385647296906	0.24032385647296906
587	39270	10385	79	0.0373	0	0.0373	0.03725733235478401	0.03725733235478401
587	39271	6632	79	0.0975	0	0.0975	0.0975031703710556	0.0975031703710556
587	39272	11528	37	0.2298	0	0.2298	0.22981424629688263	0.22981424629688263
587	39273	10532	37	0.2276	1	0.2276	0.22759032249450684	0.22759032249450684
587	39274	6002	37	0.5126	0	0.5126	0.5126470327377319	0.5126470327377319
587	39275	1936	37	0.451	1	0.451	0.45099306106567383	0.45099306106567383
587	39276	9414	37	0.4411	1	0.4411	0.44106945395469666	0.44106945395469666
587	39277	1514	12	0.3438	0	0.3438	0.34384405612945557	0.34384405612945557
587	39278	3447	12	0.4213	0	0.4213	0.4213133454322815	0.4213133454322815
587	39279	964	12	0.3039	0	0.3039	0.3038734495639801	0.3038734495639801
587	39280	2801	12	0.1996	0	0.1996	0.19960565865039825	0.19960565865039825
587	39281	1760	12	0.2182	0	0.2182	0.21815328299999237	0.21815328299999237
587	39282	7277	12	0.2423	0	0.2423	0.24233897030353546	0.24233897030353546
587	39283	11681	78	0.0897	0	0.0897	0.08969110250473022	0.08969110250473022
588	39285	11552	61	0.4153	1	0.4153	0.4152953326702118	0.4152953326702118
588	39286	6832	61	0.7091	1	0.7091	0.709132194519043	0.709132194519043
588	39287	5162	61	0.7951	0	0.7951	0.7950884699821472	0.7950884699821472
588	39288	1090	61	0.7398	1	0.7398	0.7398207187652588	0.7398207187652588
588	39289	5862	61	0.8387	1	0.8387	0.8387147188186646	0.8387147188186646
588	39290	9865	61	0.79	1	0.79	0.7900079488754272	0.7900079488754272
589	39292	14916	8	0.9406	1	0.9406	0.9405805468559265	0.9405805468559265
589	39293	15471	8	0.9072	0	0.9072	0.9071527123451233	0.9071527123451233
589	39294	10437	8	0.833	1	0.833	0.833012580871582	0.833012580871582
589	39295	6287	8	0.7502	1	0.7502	0.7501645088195801	0.7501645088195801
589	39296	12329	8	0.9912	1	0.9912	0.9911962747573853	0.9911962747573853
589	39297	5874	8	0.7098	1	0.7098	0.7097846269607544	0.7097846269607544
589	39298	17159	8	0.7978	1	0.7978	0.7977666258811951	0.7977666258811951
589	39299	3501	8	0.7828	0	0.7828	0.7827543020248413	0.7827543020248413
589	39300	6390	8	0.7606	1	0.7606	0.7606146335601807	0.7606146335601807
589	39301	10364	8	0.9484	1	0.9484	0.9483830332756042	0.9483830332756042
589	39302	14848	8	0.6548	0	0.6548	0.654832661151886	0.654832661151886
589	39303	5395	8	0.4428	1	0.4428	0.442806601524353	0.442806601524353
589	39304	15465	8	0.9296	0	0.9296	0.9295969009399414	0.9295969009399414
589	39305	12213	8	0.8852	1	0.8852	0.8852483630180359	0.8852483630180359
589	39306	15443	8	0.9193	1	0.9193	0.919307291507721	0.919307291507721
589	39307	14088	8	0.9563	0	0.9563	0.9562807083129883	0.9562807083129883
589	39308	1052	8	0.6293	1	0.6293	0.6292625069618225	0.6292625069618225
589	39309	12266	5	0.4976	1	0.4976	0.4975859224796295	0.4975859224796295
589	39310	5869	5	0.4448	1	0.4448	0.44481396675109863	0.44481396675109863
589	39311	3278	5	0.6558	0	0.6558	0.6557568311691284	0.6557568311691284
589	39312	4537	5	0.4335	0	0.4335	0.43353071808815	0.43353071808815
589	39313	2916	5	0.3874	0	0.3874	0.38743484020233154	0.38743484020233154
589	39314	6517	5	0.3017	0	0.3017	0.30173027515411377	0.30173027515411377
589	39315	2983	5	0.3964	0	0.3964	0.39639779925346375	0.39639779925346375
589	39316	213	5	0.2528	0	0.2528	0.252811074256897	0.252811074256897
589	39317	4451	5	0.5406	1	0.5406	0.5406301021575928	0.5406301021575928
589	39318	4743	5	0.1822	0	0.1822	0.18223540484905243	0.18223540484905243
589	39319	12564	5	0.1937	0	0.1937	0.19371555745601654	0.19371555745601654
589	39320	2907	5	0.3254	0	0.3254	0.32541507482528687	0.32541507482528687
589	39321	6411	5	0.1493	1	0.1493	0.1493126004934311	0.1493126004934311
589	39322	1995	5	0.2271	0	0.2271	0.22711318731307983	0.22711318731307983
589	39323	2981	5	0.2771	0	0.2771	0.27707743644714355	0.27707743644714355
589	39324	11772	5	0.2656	1	0.2656	0.26556843519210815	0.26556843519210815
589	39325	16374	5	0.2949	0	0.2949	0.2948930859565735	0.2948930859565735
589	39326	1225	5	0.3525	0	0.3525	0.3525333106517792	0.3525333106517792
589	39327	4792	5	0.3672	0	0.3672	0.36720484495162964	0.36720484495162964
589	39328	1221	5	0.2072	0	0.2072	0.20717039704322815	0.20717039704322815
589	39329	152	5	0.2523	0	0.2523	0.2522754669189453	0.2522754669189453
589	39330	4107	5	0.1884	0	0.1884	0.1883915662765503	0.1883915662765503
589	39331	5147	5	0.1059	0	0.1059	0.10591596364974976	0.10591596364974976
589	39332	1067	5	0.2157	0	0.2157	0.21571514010429382	0.21571514010429382
589	39333	3944	5	0.1213	0	0.1213	0.12132467329502106	0.12132467329502106
589	39334	12322	2	0.5019	1	0.5019	0.5018574595451355	0.5018574595451355
589	39335	15002	2	0.6242	0	0.6242	0.6242396235466003	0.6242396235466003
589	39336	14914	2	0.5992	1	0.5992	0.5992201566696167	0.5992201566696167
589	39337	5275	2	0.8609	1	0.8609	0.8608738780021667	0.8608738780021667
589	39338	2821	2	0.7558	1	0.7558	0.7557883858680725	0.7557883858680725
589	39339	3175	2	0.6316	1	0.6316	0.6316092014312744	0.6316092014312744
589	39340	14304	2	0.5545	1	0.5545	0.5545327663421631	0.5545327663421631
589	39341	3412	2	0.9296	1	0.9296	0.9296051263809204	0.9296051263809204
589	39342	3853	2	0.9505	1	0.9505	0.9505111575126648	0.9505111575126648
589	39343	4280	2	0.9254	1	0.9254	0.9254187345504761	0.9254187345504761
589	39344	10156	5	0.7858	0	0.7858	0.785815954208374	0.785815954208374
589	39345	12109	5	0.4133	0	0.4133	0.4133354723453522	0.4133354723453522
589	39346	4213	5	0.3327	1	0.3327	0.332742840051651	0.332742840051651
589	39347	3062	5	0.6227	0	0.6227	0.6227148771286011	0.6227148771286011
589	39348	3067	5	0.3893	1	0.3893	0.38933515548706055	0.38933515548706055
589	39349	15481	5	0.3857	0	0.3857	0.3856842517852783	0.3856842517852783
589	39350	3069	5	0.4141	1	0.4141	0.41407889127731323	0.41407889127731323
589	39351	3057	5	0.3871	0	0.3871	0.3871435523033142	0.3871435523033142
589	39352	3371	5	0.382	0	0.382	0.38197046518325806	0.38197046518325806
589	39353	1854	5	0.3108	1	0.3108	0.31077006459236145	0.31077006459236145
589	39354	15436	5	0.5838	0	0.5838	0.583752453327179	0.583752453327179
589	39355	6459	5	0.4267	0	0.4267	0.4266519546508789	0.4266519546508789
589	39356	2794	5	0.3175	0	0.3175	0.31753310561180115	0.31753310561180115
589	39357	1747	5	0.3018	0	0.3018	0.3017880320549011	0.3017880320549011
589	39358	3282	5	0.3899	1	0.3899	0.3898840546607971	0.3898840546607971
589	39359	1784	5	0.3089	0	0.3089	0.30893734097480774	0.30893734097480774
589	39360	2920	5	0.3056	0	0.3056	0.30557897686958313	0.30557897686958313
589	39361	2912	5	0.2443	1	0.2443	0.24433429539203644	0.24433429539203644
589	39362	4671	5	0.2807	1	0.2807	0.28065183758735657	0.28065183758735657
589	39363	751	5	0.2985	0	0.2985	0.2985277771949768	0.2985277771949768
589	39364	2919	5	0.3788	0	0.3788	0.378816157579422	0.378816157579422
589	39365	2910	5	0.4036	1	0.4036	0.40356022119522095	0.40356022119522095
589	39366	15377	5	0.3286	0	0.3286	0.3286260962486267	0.3286260962486267
589	39367	9590	5	0.4586	1	0.4586	0.45857614278793335	0.45857614278793335
589	39368	1140	5	0.5941	0	0.5941	0.5940581560134888	0.5940581560134888
589	39369	2977	5	0.3649	1	0.3649	0.36490926146507263	0.36490926146507263
589	39370	7197	5	0.5584	1	0.5584	0.5584270358085632	0.5584270358085632
589	39371	2685	5	0.4009	1	0.4009	0.40091660618782043	0.40091660618782043
589	39372	6220	21	0.1738	0	0.1738	0.1737867295742035	0.1737867295742035
589	39373	5327	21	0.2207	1	0.2207	0.22065292298793793	0.22065292298793793
589	39374	3617	21	0.6284	1	0.6284	0.6284457445144653	0.6284457445144653
589	39375	2976	21	0.673	0	0.673	0.672988772392273	0.672988772392273
589	39376	1323	21	0.5402	1	0.5402	0.5402320027351379	0.5402320027351379
589	39377	2878	21	0.642	0	0.642	0.6419572234153748	0.6419572234153748
589	39378	2681	21	0.2001	1	0.2001	0.20013517141342163	0.20013517141342163
589	39379	3619	21	0.6224	1	0.6224	0.6223685145378113	0.6223685145378113
589	39380	2525	21	0.7661	0	0.7661	0.7661223411560059	0.7661223411560059
589	39381	203	21	0.5065	1	0.5065	0.5065436363220215	0.5065436363220215
589	39382	2	0	0.3168	0	0.3168	0.3167780935764313	0.3167780935764313
589	39383	1	0	0.3217	0	0.3217	0.32173749804496765	0.32173749804496765
589	39384	769	0	0.2208	0	0.2208	0.22083505988121033	0.22083505988121033
589	39385	906	0	0.2493	0	0.2493	0.24931825697422028	0.24931825697422028
589	39386	2222	0	0.2639	0	0.2639	0.2639094293117523	0.2639094293117523
589	39387	3296	0	0.2997	1	0.2997	0.299741268157959	0.299741268157959
589	39388	546	0	0.1887	0	0.1887	0.18866237998008728	0.18866237998008728
589	39389	1174	0	0.34	1	0.34	0.3399510085582733	0.3399510085582733
589	39390	2893	0	0.3999	1	0.3999	0.39988216757774353	0.39988216757774353
589	39391	548	0	0.7311	1	0.7311	0.7310826778411865	0.7310826778411865
589	39392	14882	12	0.5432	1	0.5432	0.5431778430938721	0.5431778430938721
589	39393	6417	12	0.7675	0	0.7675	0.7675118446350098	0.7675118446350098
589	39394	9723	9	0.6471	1	0.6471	0.6471424102783203	0.6471424102783203
589	39395	12623	9	0.8128	1	0.8128	0.8127796649932861	0.8127796649932861
589	39396	1539	9	0.9215	1	0.9215	0.9215145707130432	0.9215145707130432
589	39397	7252	9	0.9572	1	0.9572	0.9572227597236633	0.9572227597236633
589	39398	9358	9	0.9709	1	0.9709	0.9709257483482361	0.9709257483482361
589	39399	6889	9	0.9553	0	0.9553	0.9552609920501709	0.9552609920501709
589	39400	15190	9	0.8825	1	0.8825	0.8825327754020691	0.8825327754020691
589	39401	13186	9	0.8864	0	0.8864	0.8864341378211975	0.8864341378211975
589	39402	10840	9	0.5012	0	0.5012	0.5011716485023499	0.5011716485023499
589	39403	10537	9	0.5771	1	0.5771	0.5770630240440369	0.5770630240440369
589	39404	2435	9	0.8325	1	0.8325	0.8324775099754333	0.8324775099754333
589	39405	12419	9	0.9154	1	0.9154	0.9154303073883057	0.9154303073883057
589	39406	15228	9	0.5761	1	0.5761	0.5761140584945679	0.5761140584945679
589	39407	17282	9	0.8554	1	0.8554	0.8554208874702454	0.8554208874702454
589	39408	15182	23	0.7672	1	0.7672	0.7671685814857483	0.7671685814857483
589	39409	15189	23	0.5314	1	0.5314	0.5313954949378967	0.5313954949378967
589	39410	6653	23	0.9075	0	0.9075	0.9075499773025513	0.9075499773025513
589	39411	15095	23	0.6682	1	0.6682	0.6682273149490356	0.6682273149490356
589	39412	13706	23	0.6028	0	0.6028	0.6027501821517944	0.6027501821517944
589	39413	10165	23	0.7842	1	0.7842	0.7841714024543762	0.7841714024543762
589	39414	11964	23	0.4728	1	0.4728	0.47278013825416565	0.47278013825416565
589	39415	4750	23	0.6262	0	0.6262	0.6262023448944092	0.6262023448944092
589	39416	12215	23	0.5159	1	0.5159	0.5159457921981812	0.5159457921981812
589	39417	11192	23	0.6856	0	0.6856	0.6855658292770386	0.6855658292770386
589	39418	4764	15	0.2873	0	0.2873	0.2872771620750427	0.2872771620750427
589	39419	4312	15	0.4799	0	0.4799	0.47990188002586365	0.47990188002586365
589	39420	110	15	0.2902	0	0.2902	0.29017311334609985	0.29017311334609985
589	39421	3340	15	0.2526	0	0.2526	0.2526020109653473	0.2526020109653473
589	39422	3342	15	0.181	0	0.181	0.1810474693775177	0.1810474693775177
589	39423	1826	15	0.2462	0	0.2462	0.24621020257472992	0.24621020257472992
589	39424	2362	15	0.3424	0	0.3424	0.34235990047454834	0.34235990047454834
589	39425	2549	15	0.2376	0	0.2376	0.23756073415279388	0.23756073415279388
589	39426	2363	15	0.3223	0	0.3223	0.32232731580734253	0.32232731580734253
589	39427	901	15	0.2617	0	0.2617	0.26173487305641174	0.26173487305641174
590	39429	2329	9	0.9477	1	0.9477	0.9476860761642456	0.9476860761642456
590	39430	13070	9	0.8809	1	0.8809	0.8809368014335632	0.8809368014335632
590	39431	15084	9	0.8962	1	0.8962	0.8961924910545349	0.8961924910545349
590	39432	5049	9	0.7995	0	0.7995	0.7994702458381653	0.7994702458381653
590	39433	15197	9	0.9442	0	0.9442	0.9441877603530884	0.9441877603530884
590	39434	15192	9	0.8082	1	0.8082	0.808174192905426	0.808174192905426
590	39435	14890	9	0.6166	1	0.6166	0.6166111826896667	0.6166111826896667
590	39436	15070	23	0.796	0	0.796	0.7959813475608826	0.7959813475608826
590	39437	7715	9	0.8801	0	0.8801	0.8801062107086182	0.8801062107086182
590	39438	12777	9	0.9269	0	0.9269	0.9269153475761414	0.9269153475761414
590	39439	11463	9	0.9316	1	0.9316	0.9315533638000488	0.9315533638000488
590	39440	13090	9	0.9326	1	0.9326	0.9326472282409668	0.9326472282409668
590	39441	15198	9	0.9283	1	0.9283	0.9282662868499756	0.9282662868499756
590	39442	14984	23	0.4923	0	0.4923	0.4922771155834198	0.4922771155834198
590	39443	15045	23	0.8838	1	0.8838	0.8837922811508179	0.8837922811508179
590	39444	15199	23	0.8669	1	0.8669	0.8668568730354309	0.8668568730354309
590	39445	12779	23	0.8404	1	0.8404	0.8403649926185608	0.8403649926185608
590	39446	11559	23	0.9747	1	0.9747	0.9747128486633301	0.9747128486633301
590	39447	12766,12766,12766,12766	20,47,46,31	0.3276,0.7042,0.8799,0.4164	0	0.582	0.7920664846897125	0.37202006578445435
590	39448	13062,13062,13062,13062	20,47,46,31	0.4948,0.369,0.6558,0.527	0	0.5116	0.5914162397384644	0.431879922747612
590	39449	3229,3229,3229,3229	20,47,46,31	0.2956,0.1062,0.353,0.3281	0	0.2707	0.270706070587039	0.270706070587039
590	39450	6016,6016,6016	15,46,31	0.2419,0.3387,0.2234	1	0.268	0.2680155386527379	0.2680155386527379
590	39451	5522,5522,5522	15,46,31	0.836,0.8895,0.6545	1	0.7934	0.7933570345242819	0.7933570345242819
590	39452	8625,8625,8625	15,46,31	0.9046,0.8983,0.8211	1	0.8747	0.8746844927469889	0.8746844927469889
590	39453	6724,6724,6724,6724	20,47,46,31	0.3738,0.6941,0.8882,0.4152	0	0.5928	0.7911542057991028	0.3944997638463974
590	39454	12259,12259,12259	15,46,31	0.6465,0.7608,0.5964	0	0.6679	0.6678922176361084	0.6678922176361084
590	39455	4361,4361,4361,4361	20,47,46,31	0.2458,0.3092,0.5525,0.2478	0	0.3388	0.26761137942473096	0.26761137942473096
590	39456	11911,11911,11911	15,46,31	0.3059,0.3616,0.2878	1	0.3184	0.31842098633448285	0.31842098633448285
590	39457	3409,3409,3409,3409	20,47,46,31	0.4186,0.7861,0.9075,0.5395	1	0.6629	0.7443812489509583	0.41861626505851746
590	39458	10704,10704,10704	15,46,31	0.9891,0.9994,0.7422	1	0.9103	0.9102618098258972	0.9102618098258972
590	39459	9430	12	0.852	1	0.852	0.8519749045372009	0.8519749045372009
590	39460	3835	12	0.8355	0	0.8355	0.8354542255401611	0.8354542255401611
590	39461	5362	12	0.6489	0	0.6489	0.6488975286483765	0.6488975286483765
590	39462	3889	12	0.8911	1	0.8911	0.8911125063896179	0.8911125063896179
590	39463	6212	12	0.8315	1	0.8315	0.8314884901046753	0.8314884901046753
590	39464	8363	12	0.8814	1	0.8814	0.8813961148262024	0.8813961148262024
590	39465	11277	12	0.5444	0	0.5444	0.5443841814994812	0.5443841814994812
590	39466	792	12	0.7949	1	0.7949	0.7948872447013855	0.7948872447013855
590	39467	4238	12	0.5085	0	0.5085	0.508523166179657	0.508523166179657
590	39468	4120	12	0.3924	0	0.3924	0.3923663794994354	0.3923663794994354
590	39469	11276	12	0.4866	0	0.4866	0.48659253120422363	0.48659253120422363
590	39470	964	12	0.491	0	0.491	0.49096542596817017	0.49096542596817017
590	39471	2403	12	0.3269	1	0.3269	0.32687222957611084	0.32687222957611084
590	39472	1965	12	0.6053	1	0.6053	0.6052985191345215	0.6052985191345215
590	39473	1517	12	0.5797	1	0.5797	0.5797330737113953	0.5797330737113953
590	39474	968	12	0.6809	1	0.6809	0.6809061765670776	0.6809061765670776
590	39475	15082	12	0.7863	1	0.7863	0.7863180637359619	0.7863180637359619
590	39476	902	12	0.7729	1	0.7729	0.7729095220565796	0.7729095220565796
590	39477	2401	12	0.8353	1	0.8353	0.835257351398468	0.835257351398468
590	39478	181	12	0.798	0	0.798	0.797974169254303	0.797974169254303
590	39479	12455	12	0.7092	1	0.7092	0.7091579437255859	0.7091579437255859
590	39480	3837	12	0.6458	1	0.6458	0.6457724571228027	0.6457724571228027
590	39481	2799	12	0.614	0	0.614	0.6139844655990601	0.6139844655990601
590	39482	4056	12	0.889	1	0.889	0.8889943957328796	0.8889943957328796
590	39483	4272	12	0.8388	1	0.8388	0.838772714138031	0.838772714138031
590	39484	6760	12	0.951	1	0.951	0.9509586691856384	0.9509586691856384
590	39485	5956	12	0.6688	0	0.6688	0.6687760353088379	0.6687760353088379
590	39486	3303	12	0.4982	0	0.4982	0.4981915354728699	0.4981915354728699
590	39487	6642	12	0.4182	0	0.4182	0.41816446185112	0.41816446185112
590	39488	3301	12	0.4786	0	0.4786	0.4785650670528412	0.4785650670528412
590	39489	2951	12	0.4863	0	0.4863	0.48632341623306274	0.48632341623306274
590	39490	1513	12	0.3591	0	0.3591	0.359089195728302	0.359089195728302
590	39491	3153	12	0.6533	1	0.6533	0.6532982587814331	0.6532982587814331
590	39492	2945	12	0.7359	1	0.7359	0.7358681559562683	0.7358681559562683
590	39493	4244	12	0.9397	1	0.9397	0.9396629333496094	0.9396629333496094
590	39494	2948	12	0.5226	0	0.5226	0.5225622057914734	0.5225622057914734
590	39495	3156	12	0.7369	1	0.7369	0.736945629119873	0.736945629119873
590	39496	2801	12	0.3995	1	0.3995	0.3994804322719574	0.3994804322719574
590	39497	2253	12	0.9312	1	0.9312	0.9311769604682922	0.9311769604682922
590	39498	903	12	0.5168	0	0.5168	0.5167763233184814	0.5167763233184814
590	39499	4120	12	0.3437	0	0.3437	0.34369778633117676	0.34369778633117676
590	39500	5263	12	0.4704	0	0.4704	0.4703513979911804	0.4703513979911804
590	39501	3156	12	0.7044	1	0.7044	0.7043968439102173	0.7043968439102173
590	39502	3894	12	0.4842	1	0.4842	0.48419374227523804	0.48419374227523804
590	39503	1034	12	0.5002	1	0.5002	0.5002033114433289	0.5002033114433289
590	39504	2501	12	0.3313	0	0.3313	0.3313061594963074	0.3313061594963074
590	39505	3271	12	0.6267	1	0.6267	0.6266542077064514	0.6266542077064514
590	39506	2502	12	0.4788	1	0.4788	0.4787651598453522	0.4787651598453522
590	39507	909	12	0.8813	1	0.8813	0.881300687789917	0.881300687789917
590	39508	2800	12	0.5791	1	0.5791	0.5790583491325378	0.5790583491325378
590	39509	4246	12	0.8571	1	0.8571	0.8570894002914429	0.8570894002914429
590	39510	2255	12	0.4892	1	0.4892	0.4891950488090515	0.4891950488090515
590	39511	3605	12	0.6445	1	0.6445	0.644519567489624	0.644519567489624
590	39512	2257	12	0.7996	1	0.7996	0.7996432781219482	0.7996432781219482
590	39513	15200	14	0.1222	0	0.1222	0.12217417359352112	0.12217417359352112
590	39514	15055	14	0.647	0	0.647	0.6469992399215698	0.6469992399215698
590	39515	4465	14	0.3416	0	0.3416	0.3416091501712799	0.3416091501712799
590	39516	15201	14	0.3339	0	0.3339	0.3338521718978882	0.3338521718978882
590	39517	15202	14	0.6068	0	0.6068	0.6067737936973572	0.6067737936973572
590	39518	13683	14	0.5422	0	0.5422	0.5422289967536926	0.5422289967536926
590	39519	11226	14	0.0755	0	0.0755	0.07546421885490417	0.07546421885490417
590	39520	4635	14	0.0933	0	0.0933	0.09331165254116058	0.09331165254116058
590	39521	15060	14	0.3933	1	0.3933	0.39334091544151306	0.39334091544151306
590	39522	13842	14	0.778	0	0.778	0.7779825925827026	0.7779825925827026
590	39523	15092	14	0.3418	1	0.3418	0.3418256938457489	0.3418256938457489
590	39524	2348	14	0.7244	1	0.7244	0.7243679165840149	0.7243679165840149
590	39525	15109	14	0.8776	1	0.8776	0.8776440620422363	0.8776440620422363
590	39526	4530	14	0.2523	0	0.2523	0.2522580325603485	0.2522580325603485
590	39527	5424	14	0.2202	0	0.2202	0.2201797217130661	0.2201797217130661
590	39528	2475	14	0.2855	0	0.2855	0.2855300009250641	0.2855300009250641
590	39529	5506	14	0.1806	1	0.1806	0.18061305582523346	0.18061305582523346
590	39530	11467	14	0.4199	1	0.4199	0.419853538274765	0.419853538274765
590	39531	10094	14	0.7441	1	0.7441	0.7440770268440247	0.7440770268440247
590	39532	5474	20	0.3147	0	0.3147	0.3147161900997162	0.3147161900997162
590	39533	1985	20	0.3702	0	0.3702	0.37024936079978943	0.37024936079978943
590	39534	1777	20	0.4052	0	0.4052	0.4052419066429138	0.4052419066429138
590	39535	1530	20	0.2901	0	0.2901	0.2900756895542145	0.2900756895542145
590	39536	743	20	0.3112	1	0.3112	0.3111642897129059	0.3111642897129059
590	39537	1984	20	0.5199	1	0.5199	0.5198663473129272	0.5198663473129272
590	39538	3173	20	0.7945	1	0.7945	0.7944916486740112	0.7944916486740112
590	39539	8538	19	0.2024	1	0.2024	0.20237329602241516	0.20237329602241516
590	39540	8263	70	0.6671	0	0.6671	0.6670801639556885	0.6670801639556885
590	39541	11629	70	0.2518	0	0.2518	0.25181466341018677	0.25181466341018677
590	39542	15099	70	0.2933	1	0.2933	0.2933139204978943	0.2933139204978943
590	39543	2379	70	0.8058	0	0.8058	0.8058129549026489	0.8058129549026489
590	39544	13250	70	0.6271	1	0.6271	0.6271040439605713	0.6271040439605713
590	39545	6939	70	0.5238	0	0.5238	0.5237688422203064	0.5237688422203064
590	39546	15110	70	0.4782	0	0.4782	0.4781823754310608	0.4781823754310608
590	39547	7976	70	0.4935	0	0.4935	0.4935292899608612	0.4935292899608612
590	39548	9738	70	0.569	0	0.569	0.5689924359321594	0.5689924359321594
590	39549	10678	70	0.2079	1	0.2079	0.20794150233268738	0.20794150233268738
590	39550	11121	70	0.9325	1	0.9325	0.9325377345085144	0.9325377345085144
590	39551	6106	70	0.1734	1	0.1734	0.17339853942394257	0.17339853942394257
591	39553	7936	9	0.8217	0	0.8217	0.8216792345046997	0.8216792345046997
591	39554	5247	9	0.5433	0	0.5433	0.543347179889679	0.543347179889679
591	39555	3912	9	0.4937	0	0.4937	0.493722140789032	0.493722140789032
591	39556	1060	9	0.5253	0	0.5253	0.5253481864929199	0.5253481864929199
591	39557	7937	9	0.3272	1	0.3272	0.32718589901924133	0.32718589901924133
591	39558	228	23	0.6194	1	0.6194	0.619386613368988	0.619386613368988
591	39559	7938	23	0.5911	1	0.5911	0.5911272168159485	0.5911272168159485
591	39560	7288,7288	23,9	0.8714,0.4944	1	0.6829	0.8714319467544556	0.49439188838005066
591	39561	1508	9	0.6173	1	0.6173	0.6173427104949951	0.6173427104949951
591	39562	2833	9	0.7833	0	0.7833	0.7832902669906616	0.7832902669906616
591	39563	2007	9	0.9819	1	0.9819	0.981921911239624	0.981921911239624
591	39564	4962	9	0.9497	1	0.9497	0.9496896862983704	0.9496896862983704
591	39565	3627	9	0.9921	1	0.9921	0.9921321272850037	0.9921321272850037
591	39566	1507	1	0.6482	0	0.6482	0.6481700539588928	0.6481700539588928
591	39567	5359	1	0.4875	1	0.4875	0.4875395894050598	0.4875395894050598
591	39568	3601	1	0.7562	1	0.7562	0.7561979293823242	0.7561979293823242
591	39569	7939	1	0.8299	1	0.8299	0.8298836350440979	0.8298836350440979
591	39570	2225	1	0.9411	1	0.9411	0.9410786032676697	0.9410786032676697
591	39571	5501	1	0.6577	1	0.6577	0.6577008366584778	0.6577008366584778
591	39572	7940	3	0.518	1	0.518	0.5179762244224548	0.5179762244224548
591	39573	50	17	0.75	1	0.75	0.7499868869781494	0.7499868869781494
591	39574	1260	3	0.7748	1	0.7748	0.774810254573822	0.774810254573822
591	39575	4672	5	0.9139	1	0.9139	0.9139401912689209	0.9139401912689209
591	39576	4674	5	0.8212	1	0.8212	0.8211764097213745	0.8211764097213745
591	39577	6146	2	0.9262	1	0.9262	0.9261524081230164	0.9261524081230164
591	39578	7941	2	0.9073	1	0.9073	0.907259464263916	0.907259464263916
591	39579	761	2	0.9001	1	0.9001	0.9001008868217468	0.9001008868217468
591	39580	2355	10	0.9162	1	0.9162	0.9162254333496094	0.9162254333496094
591	39581	7942	26	0.9216	1	0.9216	0.9215980172157288	0.9215980172157288
591	39582	2426	18	0.747	0	0.747	0.7469755411148071	0.7469755411148071
591	39583	5908	18	0.9414	1	0.9414	0.9413542151451111	0.9413542151451111
591	39584	7943	18	0.7782	1	0.7782	0.7781729698181152	0.7781729698181152
591	39585	7944	18	0.9913	1	0.9913	0.9912906885147095	0.9912906885147095
591	39586	6779	26	0.5936	1	0.5936	0.5936064124107361	0.5936064124107361
591	39587	2724	26	0.7529	1	0.7529	0.7529498934745789	0.7529498934745789
591	39588	2256	12	0.6471	1	0.6471	0.6471265554428101	0.6471265554428101
591	39589	7945	12	0.9413	1	0.9413	0.941259503364563	0.941259503364563
591	39590	7946	12	0.5752	0	0.5752	0.5751692056655884	0.5751692056655884
